,SENTENCE_COMPARISON_WINDOW,SMOOTHING_ITERS,SMOOTHING_WINDOW,TOPIC_CHANGE_THRESHOLD,avg_pk,avg_windiff
0,10,2,1,0.6,0.4763053295105569,0.5047908386051387
0,10,2,1,0.7,0.47360447204693007,0.4915722089221612
0,10,2,1,0.8,0.4482690555287886,0.4541256514340054
0,10,2,3,0.6,0.4620427943796502,0.47708480823935656
0,10,2,3,0.7,0.45111771490374164,0.45807724439596986
0,10,2,3,0.8,0.460209893695521,0.4630049556323592
0,10,2,5,0.6,0.45959284097722597,0.47128145045620284
0,10,2,5,0.7,0.45571512095268074,0.46357208189660326
0,10,2,5,0.8,0.4489985133946928,0.4501711680907351
0,10,4,1,0.6,0.46938123899320416,0.49035057073468663
0,10,4,1,0.7,0.4574170504044054,0.46833271407954163
0,10,4,1,0.8,0.4562718437158527,0.4618507932164958
0,10,4,3,0.6,0.4588539985884966,0.46796526287912454
0,10,4,3,0.7,0.44542765072062196,0.45269071537561567
0,10,4,3,0.8,0.4449964218134134,0.4476540457335673
0,10,4,5,0.6,0.45805210755687653,0.46227783330813466
0,10,4,5,0.7,0.4466692610178435,0.4503645748298357
0,10,4,5,0.8,0.4504931095516794,0.4522056591041216
0,10,6,1,0.6,0.4657187011593534,0.481535268110024
0,10,6,1,0.7,0.4646026623390204,0.4689023142308173
0,10,6,1,0.8,0.46313457197172686,0.4643409403398321
0,10,6,3,0.6,0.4563138941140282,0.46340982812447507
0,10,6,3,0.7,0.44802067567582526,0.4509225711059939
0,10,6,3,0.8,0.45352477819390347,0.4541459386350411
0,10,6,5,0.6,0.4571110205585126,0.45925239784779653
0,10,6,5,0.7,0.4469730837117165,0.447818803642457
0,10,6,5,0.8,0.44353705414592,0.44422327504394515
0,15,2,1,0.6,0.463138999379189,0.475782564706531
0,15,2,1,0.7,0.4596881151487729,0.4654698473651657
0,15,2,1,0.8,0.4525819746578848,0.45558113838117453
0,15,2,3,0.6,0.46153845089701784,0.46786274168667286
0,15,2,3,0.7,0.452280711958055,0.456619714062401
0,15,2,3,0.8,0.4480764376707077,0.4502032570024018
0,15,2,5,0.6,0.4588779532134432,0.46538945897948675
0,15,2,5,0.7,0.4507885977267191,0.45553947157321373
0,15,2,5,0.8,0.4413719173341722,0.4430789497750654
0,15,4,1,0.6,0.46044094855169043,0.47772684206721944
0,15,4,1,0.7,0.4539492215938396,0.46248171832793117
0,15,4,1,0.8,0.45028244159275693,0.454380240471098
0,15,4,3,0.6,0.4637441290639227,0.46812068577007304
0,15,4,3,0.7,0.4560226673490361,0.4588145612162601
0,15,4,3,0.8,0.4499667245296378,0.4516388970239181
0,15,4,5,0.6,0.46157281773910863,0.46392978322531225
0,15,4,5,0.7,0.460995604794021,0.46318707895506533
0,15,4,5,0.8,0.45757706297235234,0.45953123437205534
0,15,6,1,0.6,0.4648575353264892,0.47027966716832126
0,15,6,1,0.7,0.45527920513810144,0.45946280256748606
0,15,6,1,0.8,0.4494848405966428,0.45195724188905934
0,15,6,3,0.6,0.4640662096907816,0.468561071140538
0,15,6,3,0.7,0.4548849904300011,0.4567959183080917
0,15,6,3,0.8,0.4544993259917657,0.45641025386985634
0,15,6,5,0.6,0.4605151650117622,0.4636105229402864
0,15,6,5,0.7,0.4547947419793016,0.456740067902068
0,15,6,5,0.8,0.4605101508465987,0.4616871145720053
0,20,2,1,0.6,0.4565935760595579,0.46622036516936144
0,20,2,1,0.7,0.44849114302063586,0.45545088358585284
0,20,2,1,0.8,0.4500019613960255,0.45611458224585555
0,20,2,3,0.6,0.4621206227795815,0.4737328996010525
0,20,2,3,0.7,0.4511733875553876,0.4591785768820352
0,20,2,3,0.8,0.4430355659562082,0.4479375056581637
0,20,2,5,0.6,0.46706281445878284,0.4728178998804752
0,20,2,5,0.7,0.4593731648781604,0.463542313140464
0,20,2,5,0.8,0.4575126691384412,0.46100862824243
0,20,4,1,0.6,0.45145645756241837,0.47002184382400863
0,20,4,1,0.7,0.4460457114154709,0.45814207704946985
0,20,4,1,0.8,0.4383970205657265,0.44488399883312574
0,20,4,3,0.6,0.46358532069602976,0.47222109427003867
0,20,4,3,0.7,0.45965414439811275,0.46572449928259224
0,20,4,3,0.8,0.4622866921109344,0.46580113824521974
0,20,4,5,0.6,0.46298387432488786,0.46801289253280187
0,20,4,5,0.7,0.45070649023260334,0.4547739753944189
0,20,4,5,0.8,0.45684257445571114,0.46020280742646
0,20,6,1,0.6,0.4596901884597184,0.47089362496495024
0,20,6,1,0.7,0.44662690834822383,0.45411608529383785
0,20,6,1,0.8,0.43917805973140245,0.44553533686053026
0,20,6,3,0.6,0.4544864996030543,0.46178183579117754
0,20,6,3,0.7,0.4532050853883248,0.4579219463066574
0,20,6,3,0.8,0.45284614975803983,0.4551531823323014
0,20,6,5,0.6,0.4672320236211198,0.47096012363363515
0,20,6,5,0.7,0.4594966831733335,0.46309156742372204
0,20,6,5,0.8,0.4579807104270802,0.4605834345639068
